000_RGB_video286_aug0,0,0,0.33523029088974
000_RGB_video158_aug0,0,0,0.07704883068799973
000_RGB_video529_aug0,0,0,0.012861514464020729
000_RGB_video415_aug0,0,0,0.3368666470050812
000_RGB_video401_aug0,0,0,0.009623682126402855
000_RGB_video596_aug0,0,0,3.576278118089249e-07
000_RGB_video683_aug0,0,0,0.375178724527359
000_RGB_video390_aug0,0,1,2.6793949604034424
000_RGB_video517_aug0,0,0,0.049100808799266815
000_RGB_video128_aug0,0,0,0.0027726562693715096
000_RGB_video693_aug0,0,0,0.0006986799417063594
000_RGB_video591_aug0,0,0,0.04534733667969704
000_RGB_video49_aug0,0,0,1.2397689715726301e-05
000_RGB_video171_aug0,0,0,0.0011152960360050201
000_RGB_video589_aug0,0,0,0.0013459203764796257
000_RGB_video364_aug0,0,1,1.4210596084594727
000_RGB_video348_aug0,0,1,4.950957298278809
000_RGB_video295_aug0,0,0,0.5810754895210266
000_RGB_video587_aug0,0,0,0.08161506801843643
000_RGB_video676_aug0,0,0,0.00015829740732442588
000_RGB_video0_aug0,0,0,5.960462772236497e-07
000_RGB_video339_aug0,0,0,0.2989163100719452
000_RGB_video46_aug0,0,0,0.00042500998824834824
000_RGB_video682_aug0,0,0,0.09370262175798416
000_RGB_video626_aug0,0,0,0.2821027636528015
000_RGB_video226_aug0,0,0,4.410734163684538e-06
000_RGB_video207_aug0,0,0,3.015949550899677e-05
000_RGB_video611_aug0,0,0,0.19443155825138092
000_RGB_video575_aug0,0,0,4.291525328881107e-06
000_RGB_video427_aug0,0,0,0.5296535491943359
000_RGB_video524_aug0,0,0,2.3841855067985307e-07
000_RGB_video599_aug0,0,0,0.007626465056091547
000_RGB_video137_aug0,0,0,0.022366177290678024
000_RGB_video533_aug0,0,0,0.00023314618738368154
000_RGB_video191_aug0,0,0,0.006687284912914038
000_RGB_video85_aug0,0,0,0.0006492413813248277
000_RGB_video53_aug0,0,0,0.0009838269324973226
000_RGB_video573_aug0,0,0,5.936446541454643e-05
000_RGB_video33_aug0,0,0,3.0517112463712692e-05
000_RGB_video167_aug0,0,0,6.079655122448457e-06
000_RGB_video375_aug0,0,0,0.0002351722796447575
000_RGB_video628_aug0,0,0,1.311301275563892e-06
000_RGB_video634_aug0,0,0,0.4433097839355469
000_RGB_video624_aug0,0,0,0.12678250670433044
000_RGB_video139_aug0,0,0,2.622600959512056e-06
000_RGB_video336_aug0,0,0,0.00011097769311163574
000_RGB_video561_aug0,0,0,6.556489552167477e-06
000_RGB_video645_aug0,0,0,2.3483953555114567e-05
000_RGB_video583_aug0,0,1,1.0199756622314453
000_RGB_video520_aug0,0,0,1.537788011773955e-05
000_RGB_video673_aug0,0,0,5.924526340095326e-05
000_RGB_video174_aug0,0,0,0.0016208856832236052
000_RGB_video445_aug0,0,0,0.011150781996548176
000_RGB_video355_aug0,0,0,0.08276920765638351
000_RGB_video567_aug0,0,0,0.016129719093441963
000_RGB_video490_aug0,0,0,0.0007856381707824767
000_RGB_video366_aug0,0,0,6.0437283536884934e-05
000_RGB_video65_aug0,0,0,0.19317294657230377
000_RGB_video45_aug0,0,0,7.629365427419543e-06
000_RGB_video172_aug0,0,0,3.576278118089249e-07
000_RGB_video66_aug0,0,0,0.020003607496619225
000_RGB_video257_aug0,0,1,0.8230922222137451
000_RGB_video113_aug0,0,0,0.005634379107505083
000_RGB_video40_aug0,0,0,3.242440288886428e-05
000_RGB_video569_aug0,0,0,0.08635751157999039
000_RGB_video6_aug0,0,0,0.007518921047449112
000_RGB_video170_aug0,0,0,5.352353764465079e-05
000_RGB_video188_aug0,0,0,0.028531542047858238
000_RGB_video57_aug0,0,0,0.0220045018941164
000_1_RGB_video219_aug0,0,1,2.1149399280548096
000_1_RGB_video706_aug0,0,0,0.002173206303268671
000_1_RGB_video486_aug0,0,0,1.7881377516459906e-06
000_1_RGB_video216_aug0,0,0,0.6851987242698669
000_1_RGB_video447_aug0,0,0,0.28779786825180054
000_1_RGB_video223_aug0,0,0,3.373566141817719e-05
000_1_RGB_video29_aug0,0,0,1.1920928244535389e-07
000_1_RGB_video13_aug0,0,0,1.6689286894688848e-06
000_1_RGB_video42_aug0,0,0,7.319182623177767e-05
000_1_RGB_video786_aug0,0,0,9.298280929215252e-06
000_1_RGB_video800_aug0,0,0,0.0012347224401310086
000_1_RGB_video755_aug0,0,0,0.05430426821112633
000_1_RGB_video661_aug0,0,0,0.0009703694959171116
000_1_RGB_video248_aug0,0,0,0.09648848325014114
000_1_RGB_video415_aug0,0,0,0.6616217494010925
000_1_RGB_video197_aug0,0,0,0.011723785661160946
000_1_RGB_video384_aug0,0,0,0.002752089872956276
000_1_RGB_video719_aug0,0,1,1.5586670637130737
000_1_RGB_video347_aug0,0,0,0.022684719413518906
000_1_RGB_video484_aug0,0,0,1.4305104514278355e-06
000_1_RGB_video578_aug0,0,0,0.006053446792066097
000_1_RGB_video405_aug0,0,0,4.6491513785440475e-06
000_1_RGB_video310_aug0,0,0,0.0002864189154934138
000_1_RGB_video849_aug0,0,1,1.5628094673156738
000_1_RGB_video390_aug0,0,0,0.2503558099269867
000_1_RGB_video194_aug0,0,0,0.0
000_1_RGB_video360_aug0,0,0,8.583032467868179e-06
000_1_RGB_video271_aug0,0,0,0.0020226037595421076
000_1_RGB_video121_aug0,0,0,7.629365427419543e-06
000_1_RGB_video296_aug0,0,1,2.3975014686584473
000_1_RGB_video141_aug0,0,0,6.472854875028133e-05
000_1_RGB_video408_aug0,0,0,0.00021371940965764225
000_1_RGB_video744_aug0,0,0,0.002078874269500375
000_1_RGB_video763_aug0,0,0,0.021029477939009666
000_1_RGB_video183_aug0,0,0,0.011728499084711075
000_1_RGB_video69_aug0,0,0,0.03804141283035278
000_1_RGB_video40_aug0,0,0,0.06571313738822937
000_1_RGB_video620_aug0,0,0,0.006354128941893578
000_1_RGB_video190_aug0,0,0,0.1896636039018631
000_1_RGB_video243_aug0,0,0,5.960462772236497e-07
000_1_RGB_video66_aug0,0,0,0.00045074793160893023
000_1_RGB_video9_aug0,0,0,3.0517112463712692e-05
000_1_RGB_video819_aug0,0,1,1.7228367328643799
000_1_RGB_video816_aug0,0,0,1.1920928244535389e-07
000_1_RGB_video835_aug0,0,0,0.11850417405366898
000_1_RGB_video804_aug0,0,0,0.003373529063537717
000_1_RGB_video334_aug0,0,0,2.861018856492592e-06
000_1_RGB_video136_aug0,0,1,1.915809154510498
000_1_RGB_video658_aug0,0,0,0.0010206258157268167
000_1_RGB_video589_aug0,0,0,0.015678824856877327
000_1_RGB_video510_aug0,0,0,0.0592522956430912
000_1_RGB_video795_aug0,0,0,1.1920928244535389e-07
000_1_RGB_video24_aug0,0,0,5.113947918289341e-05
000_1_RGB_video513_aug0,0,0,0.00023922442051116377
000_1_RGB_video768_aug0,0,0,0.00017617580306250602
000_1_RGB_video268_aug0,0,0,0.0004301338049117476
000_1_RGB_video615_aug0,0,0,0.38777440786361694
000_1_RGB_video762_aug0,0,0,0.0027668310794979334
000_1_RGB_video307_aug0,0,1,5.482745170593262
000_1_RGB_video291_aug0,0,0,4.410646579344757e-05
000_1_RGB_video505_aug0,0,0,0.04108170419931412
000_1_RGB_video703_aug0,0,0,0.17338018119335175
000_1_RGB_video75_aug0,0,0,9.894321920000948e-06
000_1_RGB_video261_aug0,0,0,1.5497195136049413e-06
000_1_RGB_video139_aug0,0,1,1.0690960884094238
000_1_RGB_video74_aug0,0,0,0.0026481819804757833
000_1_RGB_video638_aug0,0,0,0.316464900970459
000_1_RGB_video680_aug0,0,0,0.0019402741454541683
000_1_RGB_video258_aug0,0,0,0.4929201006889343
000_1_RGB_video242_aug0,0,1,2.0216891765594482
000_1_RGB_video814_aug0,0,0,0.00015233787416946143
000_1_RGB_video739_aug0,0,0,0.012292223051190376
000_1_RGB_video601_aug0,0,0,3.933898824470816e-06
000_1_RGB_video140_aug0,0,0,0.00015031162183731794
000_1_RGB_video568_aug0,0,0,0.0007823029300197959
000_1_RGB_video790_aug0,0,0,7.593343616463244e-05
000_1_RGB_video546_aug0,0,0,0.007950563915073872
000_1_RGB_video73_aug0,0,0,0.06437449902296066
000_1_RGB_video534_aug0,0,0,0.00032395837479270995
000_1_RGB_video225_aug0,0,0,0.00014077626110520214
000_1_RGB_video602_aug0,0,0,3.4570634852570947e-06
000_1_RGB_video652_aug0,0,0,0.0033443018328398466
000_1_RGB_video458_aug0,0,0,1.9073468138230965e-06
000_1_RGB_video857_aug0,0,0,0.0010407513473182917
000_1_RGB_video5_aug0,0,0,0.00013696208770852536
000_1_RGB_video597_aug0,0,1,1.9791576862335205
000_1_RGB_video22_aug0,0,0,0.003090964164584875
000_1_RGB_video186_aug0,0,0,0.0005996812833473086
000_1_RGB_video647_aug0,0,0,0.045470595359802246
000_1_RGB_video429_aug0,0,0,9.941560711013153e-05
000_1_RGB_video773_aug0,0,0,0.0005341533687897027
000_1_RGB_video207_aug0,0,0,6.949660019017756e-05
000_1_RGB_video375_aug0,0,0,0.00027223696815781295
000_1_RGB_video383_aug0,0,0,5.578839045483619e-05
000_1_RGB_video655_aug0,0,0,4.100715523236431e-05
000_1_RGB_video613_aug0,0,0,8.4638240878121e-06
000_1_RGB_video319_aug0,0,0,9.393251093570143e-05
000_1_RGB_video11_aug0,0,0,7.152555099310121e-07
000_1_RGB_video222_aug0,0,0,1.680836794548668e-05
000_1_RGB_video65_aug0,0,0,0.002822346519678831
000_1_RGB_video730_aug0,0,1,1.7183982133865356
000_1_RGB_video48_aug0,0,0,0.021405739709734917
000_1_RGB_video241_aug0,0,1,1.0573797225952148
000_1_RGB_video323_aug0,0,0,0.0026754082646220922
000_1_RGB_video495_aug0,0,0,2.753696753643453e-05
000_1_RGB_video306_aug0,0,1,1.403639793395996
000_1_RGB_video622_aug0,0,0,0.0015393561916425824
000_1_RGB_video533_aug0,0,0,0.05734128877520561
000_1_RGB_video498_aug0,0,1,2.183525800704956
000_1_RGB_video504_aug0,0,0,0.02039765939116478
000_1_RGB_video669_aug0,0,0,9.536738616588991e-07
000_1_RGB_video175_aug0,0,0,0.21054169535636902
000_1_RGB_video863_aug0,0,0,0.0
000_1_RGB_video692_aug0,0,0,0.0001102625101339072
000_1_RGB_video318_aug0,0,0,0.00392583291977644
000_1_RGB_video43_aug0,0,0,7.199982064776123e-05
000_1_RGB_video114_aug0,0,0,1.5497195136049413e-06
000_1_RGB_video434_aug0,0,0,0.0001289761275984347
000_1_RGB_video478_aug0,0,1,5.14591121673584
000_1_RGB_video369_aug0,0,0,2.586808113846928e-05
000_1_RGB_video765_aug0,0,0,0.007930814288556576
000_1_RGB_video767_aug0,0,0,1.6331539882230572e-05
000_1_RGB_video542_aug0,0,0,0.021226029843091965
000_1_RGB_video118_aug0,0,0,0.0019427727675065398
000_1_RGB_video617_aug0,0,0,0.0007434703293256462
000_1_RGB_video598_aug0,0,0,0.014021812006831169
000_1_RGB_video563_aug0,0,0,0.001589822000823915
000_1_RGB_video734_aug0,0,0,0.016037631779909134
000_1_RGB_video554_aug0,0,0,5.602820692729438e-06
000_1_RGB_video247_aug0,0,0,0.00019035911827813834
000_1_RGB_video715_aug0,0,1,1.1019458770751953
000_1_RGB_video263_aug0,0,0,0.018004555255174637
000_1_RGB_video3_aug0,0,0,0.0013325868640094995
000_1_RGB_video133_aug0,0,0,0.01850413717329502
000_1_RGB_video856_aug0,0,0,1.1920928244535389e-07
000_1_RGB_video239_aug0,0,1,1.0573797225952148
000_1_RGB_video94_aug0,0,1,1.99704909324646
000_1_RGB_video693_aug0,0,0,0.0006129055400379002
000_1_RGB_video282_aug0,0,0,0.6049996614456177
000_1_RGB_video108_aug0,0,0,1.1920922133867862e-06
000_1_RGB_video459_aug0,0,0,0.0002740246127359569
000_1_RGB_video848_aug0,0,0,0.591008186340332
000_1_RGB_video106_aug0,0,0,0.09347638487815857
000_1_RGB_video276_aug0,0,0,3.576214658096433e-05
000_1_RGB_video435_aug0,0,0,0.011272788047790527
000_2_RGB_video39_aug0,0,0,0.0012892514932900667
000_2_RGB_video281_aug0,0,0,0.03445080295205116
000_2_RGB_video128_aug0,0,0,0.15121184289455414
000_2_RGB_video227_aug0,0,0,0.004970693029463291
000_2_RGB_video25_aug0,0,0,0.02197663113474846
000_2_RGB_video129_aug0,0,0,0.08332707732915878
000_2_RGB_video289_aug0,0,0,0.013292387127876282
000_2_RGB_video206_aug0,0,0,1.8000440832111053e-05
000_2_RGB_video62_aug0,0,0,0.00024148885859176517
000_2_RGB_video77_aug0,0,0,1.1920922133867862e-06
000_2_RGB_video239_aug0,0,0,1.311301275563892e-06
000_2_RGB_video230_aug0,0,0,0.0012822272256016731
000_2_RGB_video297_aug0,0,1,1.3511103391647339
000_2_RGB_video209_aug0,0,0,4.303362584323622e-05
000_2_RGB_video93_aug0,0,0,6.9141146923357155e-06
000_2_RGB_video89_aug0,0,0,8.082063141046092e-05
000_2_RGB_video57_aug0,0,0,0.008840705268085003
000_2_RGB_video99_aug0,0,0,0.00032085992279462516
000_2_RGB_video177_aug0,0,1,0.9857801198959351
000_2_RGB_video74_aug0,0,0,0.0
000_2_RGB_video102_aug0,0,0,0.33153337240219116
000_2_RGB_video27_aug0,0,0,0.056266382336616516
000_2_RGB_video127_aug0,0,0,0.11111128330230713
000_2_RGB_video68_aug0,0,0,2.3841855067985307e-07
000_2_RGB_video144_aug0,0,0,0.0013910388806834817
000_2_RGB_video40_aug0,0,0,0.005893946625292301
000_2_RGB_video298_aug0,0,0,0.136050745844841
000_2_RGB_video143_aug0,0,0,0.18244169652462006
000_2_RGB_video126_aug0,0,0,0.00010918975021922961
000_2_RGB_video213_aug0,0,0,0.11610963195562363
000_2_RGB_video186_aug0,0,0,0.0019996424671262503
000_2_RGB_video183_aug0,0,0,0.00034671969478949904
000_2_RGB_video58_aug0,0,0,0.31723523139953613
000_2_RGB_video111_aug0,0,0,0.007009676657617092
000_2_RGB_video108_aug0,0,0,0.00397332850843668
000_2_RGB_video292_aug0,0,1,1.9572817087173462
000_2_RGB_video19_aug0,0,0,0.6654248237609863
000_2_RGB_video244_aug0,0,1,0.8538548350334167
000_2_RGB_video161_aug0,0,0,3.576278118089249e-07
000_2_RGB_video18_aug0,0,0,0.517162561416626
000_2_RGB_video31_aug0,0,0,0.022574353963136673
000_2_RGB_video220_aug0,0,0,3.6000557884108275e-05
000_2_RGB_video187_aug0,0,0,6.997340824455023e-05
000_2_RGB_video168_aug0,0,0,0.0024076304398477077
000_2_RGB_video203_aug0,0,0,0.06526261568069458
000_2_RGB_video76_aug0,0,0,6.341733387671411e-05
000_2_RGB_video215_aug0,0,0,3.576278118089249e-07
000_2_RGB_video41_aug0,0,0,1.2636104656849056e-05
000_2_RGB_video247_aug0,0,0,0.08144696056842804
000_2_RGB_video82_aug0,0,0,2.2291887944447808e-05
000_2_RGB_video190_aug0,0,0,0.02445577085018158
000_3_RGB_video288_aug0,0,0,1.1920922133867862e-06
000_3_RGB_video198_aug0,0,1,1.4106236696243286
000_3_RGB_video310_aug0,0,0,0.08826684206724167
000_3_RGB_video332_aug0,0,0,0.001210671616718173
000_3_RGB_video209_aug0,0,0,0.07384563982486725
000_3_RGB_video442_aug0,0,0,7.950943836476654e-05
000_3_RGB_video367_aug0,0,0,0.43071436882019043
000_3_RGB_video52_aug0,0,0,4.2199197196168825e-05
000_3_RGB_video103_aug0,0,0,0.007859141565859318
000_3_RGB_video469_aug0,0,0,4.768370445162873e-07
000_3_RGB_video365_aug0,0,0,0.0017957051750272512
000_3_RGB_video412_aug0,0,1,1.1721000671386719
000_3_RGB_video23_aug0,0,0,0.5768119096755981
000_3_RGB_video362_aug0,0,0,0.08306107670068741
000_3_RGB_video211_aug0,0,0,1.2040065485052764e-05
000_3_RGB_video129_aug0,0,0,0.023000480607151985
000_3_RGB_video269_aug0,0,0,0.044211097061634064
000_3_RGB_video6_aug0,0,0,0.3659760057926178
000_3_RGB_video417_aug0,0,0,0.0
000_3_RGB_video443_aug0,0,0,3.576278118089249e-07
000_3_RGB_video282_aug0,0,0,0.0886964276432991
000_3_RGB_video170_aug0,0,1,3.6095163822174072
000_3_RGB_video331_aug0,0,0,0.0025395068805664778
000_3_RGB_video411_aug0,0,0,0.0001720042055239901
000_3_RGB_video159_aug0,0,0,0.13441120088100433
000_3_RGB_video158_aug0,0,0,0.2264300435781479
000_3_RGB_video166_aug0,0,1,1.2986284494400024
000_3_RGB_video79_aug0,0,0,0.000285584683297202
000_3_RGB_video425_aug0,0,0,8.093983342405409e-05
000_3_RGB_video448_aug0,0,0,0.24853354692459106
000_3_RGB_video49_aug0,0,0,0.19197432696819305
000_3_RGB_video334_aug0,0,0,0.010161571204662323
000_3_RGB_video9_aug0,0,1,1.778792381286621
000_3_RGB_video22_aug0,0,0,0.007906804792582989
000_3_RGB_video102_aug0,0,0,0.0
000_3_RGB_video386_aug0,0,0,0.06822884827852249
000_3_RGB_video397_aug0,0,0,0.00037329382030293345
000_3_RGB_video176_aug0,0,0,0.0007537146448157728
000_3_RGB_video161_aug0,0,0,0.14190734922885895
000_3_RGB_video303_aug0,0,0,0.0026937173679471016
000_3_RGB_video70_aug0,0,0,0.0
000_3_RGB_video380_aug0,0,0,0.0031171089503914118
000_3_RGB_video252_aug0,0,0,4.4225667807040736e-05
000_3_RGB_video1_aug0,0,0,1.3232143828645349e-05
000_3_RGB_video81_aug0,0,0,0.044711098074913025
000_3_RGB_video473_aug0,0,0,0.02084444649517536
000_3_RGB_video296_aug0,0,0,0.0017855905462056398
000_3_RGB_video21_aug0,0,0,0.03870163857936859
000_3_RGB_video228_aug0,0,0,0.005337867885828018
000_3_RGB_video470_aug0,0,0,0.0030877552926540375
000_3_RGB_video245_aug0,0,0,3.099436753473128e-06
000_3_RGB_video60_aug0,0,0,0.004862981848418713
000_3_RGB_video190_aug0,0,0,7.152555099310121e-07
000_3_RGB_video329_aug0,0,0,0.0
000_3_RGB_video197_aug0,0,0,0.007111356593668461
000_3_RGB_video72_aug0,0,0,2.3841855067985307e-07
000_3_RGB_video20_aug0,0,0,0.0
000_3_RGB_video169_aug0,0,1,1.573362946510315
000_3_RGB_video4_aug0,0,0,0.18520647287368774
000_3_RGB_video342_aug0,0,0,0.00017426878912374377
000_3_RGB_video474_aug0,0,1,1.1621041297912598
000_3_RGB_video421_aug0,0,0,0.16991735994815826
000_3_RGB_video462_aug0,0,0,0.0009583409409970045
000_3_RGB_video2_aug0,0,0,3.2543604902457446e-05
000_3_RGB_video100_aug0,0,0,0.04548563435673714
000_3_RGB_video251_aug0,0,0,0.0005714452126994729
000_3_RGB_video236_aug0,0,0,0.0
000_3_RGB_video133_aug0,0,0,0.06946614384651184
000_3_RGB_video67_aug0,0,0,0.002388602588325739
000_3_RGB_video368_aug0,0,0,0.01202300377190113
000_3_RGB_video131_aug0,0,0,0.0007085673278197646
000_3_RGB_video458_aug0,0,0,6.794906312279636e-06
400_RGB_video367_aug0,1,1,0.5725093483924866
400_RGB_video306_aug0,1,0,1.5437694787979126
400_RGB_video582_aug0,1,1,0.024376897141337395
400_RGB_video7_aug0,1,0,4.6234846115112305
400_RGB_video79_aug0,1,0,3.0510895252227783
400_RGB_video403_aug0,1,1,0.03141243755817413
400_RGB_video63_aug0,1,0,0.745821475982666
400_RGB_video542_aug0,1,1,0.08361505717039108
400_RGB_video509_aug0,1,1,0.007855001837015152
400_RGB_video188_aug0,1,1,0.0011142243165522814
400_RGB_video431_aug0,1,1,0.0704798623919487
400_RGB_video203_aug0,1,0,4.951613426208496
400_RGB_video408_aug0,1,2,3.386362314224243
400_RGB_video311_aug0,1,0,0.9806841611862183
400_RGB_video494_aug0,1,1,0.0021189635153859854
400_RGB_video459_aug0,1,1,0.38485288619995117
400_RGB_video76_aug0,1,1,0.006054868921637535
400_RGB_video247_aug0,1,1,0.05473797023296356
400_RGB_video346_aug0,1,0,0.7738757729530334
400_RGB_video631_aug0,1,1,0.5687019228935242
400_RGB_video126_aug0,1,1,0.2694157660007477
400_RGB_video466_aug0,1,1,0.2766730487346649
400_RGB_video281_aug0,1,2,2.066026210784912
400_RGB_video209_aug0,1,1,0.12233419716358185
400_RGB_video353_aug0,1,0,6.42518949508667
400_RGB_video6_aug0,1,1,0.004800224211066961
400_RGB_video375_aug0,1,0,4.456445217132568
400_RGB_video418_aug0,1,1,0.00826888345181942
400_RGB_video219_aug0,1,1,0.02901095524430275
400_RGB_video29_aug0,1,1,0.22069151699543
400_RGB_video463_aug0,1,0,2.9552340507507324
400_RGB_video27_aug0,1,1,0.22987325489521027
400_RGB_video591_aug0,1,2,2.681344985961914
400_RGB_video198_aug0,1,1,0.28373971581459045
400_RGB_video258_aug0,1,1,0.5775162577629089
400_RGB_video489_aug0,1,1,0.03678515553474426
400_RGB_video142_aug0,1,1,0.008480843156576157
400_RGB_video234_aug0,1,1,0.2055230587720871
400_RGB_video562_aug0,1,1,0.005854838062077761
400_RGB_video233_aug0,1,1,0.0036936646793037653
400_RGB_video458_aug0,1,2,1.099916934967041
400_RGB_video486_aug0,1,1,0.006723992992192507
400_RGB_video261_aug0,1,1,0.025035852566361427
400_RGB_video253_aug0,1,0,2.897214889526367
400_RGB_video371_aug0,1,1,0.024325357750058174
400_RGB_video96_aug0,1,2,2.5387465953826904
400_RGB_video457_aug0,1,1,0.08130420744419098
400_RGB_video511_aug0,1,1,0.02731245756149292
400_RGB_video558_aug0,1,1,0.005759074818342924
400_RGB_video485_aug0,1,1,0.014739545993506908
400_RGB_video430_aug0,1,1,0.03203248605132103
400_RGB_video255_aug0,1,1,0.060820721089839935
400_RGB_video62_aug0,1,0,1.1055583953857422
400_RGB_video388_aug0,1,1,0.009458609856665134
400_RGB_video354_aug0,1,1,0.3852556049823761
400_RGB_video332_aug0,1,0,1.464502215385437
400_RGB_video630_aug0,1,1,0.4015391767024994
400_RGB_video498_aug0,1,1,0.6469788551330566
400_RGB_video23_aug0,1,1,0.05173943191766739
400_RGB_video267_aug0,1,1,0.0016179102240130305
400_RGB_video45_aug0,1,1,0.009138306602835655
400_RGB_video451_aug0,1,1,0.01591409370303154
400_RGB_video274_aug0,1,0,2.5496604442596436
400_RGB_video410_aug0,1,1,0.009535599499940872
400_RGB_video570_aug0,1,1,0.012881402857601643
400_RGB_video31_aug0,1,1,0.011576736345887184
400_RGB_video608_aug0,1,1,0.0028161650989204645
400_RGB_video55_aug0,1,0,1.935738444328308
400_RGB_video187_aug0,1,1,0.00750353978946805
400_RGB_video461_aug0,1,1,0.11905855685472488
400_RGB_video365_aug0,1,2,1.8913315534591675
400_RGB_video333_aug0,1,1,0.004821460228413343
400_RGB_video605_aug0,1,2,1.1523646116256714
400_RGB_video312_aug0,1,0,1.544653296470642
400_RGB_video265_aug0,1,1,0.0036912893410772085
400_RGB_video24_aug0,1,0,2.7202718257904053
400_RGB_video263_aug0,1,1,0.006157475523650646
400_RGB_video211_aug0,1,1,0.35622167587280273
400_RGB_video54_aug0,1,0,3.457430362701416
400_RGB_video37_aug0,1,1,0.09488572925329208
400_RGB_video460_aug0,1,1,0.12658390402793884
400_RGB_video501_aug0,1,1,0.028260981664061546
400_RGB_video154_aug0,1,0,2.7954769134521484
400_RGB_video252_aug0,1,0,2.072016954421997
400_RGB_video68_aug0,1,1,0.054319173097610474
400_RGB_video581_aug0,1,1,0.002656028838828206
400_RGB_video456_aug0,1,0,3.6478209495544434
400_RGB_video139_aug0,1,1,0.0011767374817281961
400_RGB_video293_aug0,1,0,2.1886470317840576
400_RGB_video291_aug0,1,1,0.20312204957008362
400_RGB_video204_aug0,1,0,5.2598066329956055
400_RGB_video269_aug0,1,1,0.2240580916404724
400_RGB_video370_aug0,1,1,0.015266708098351955
400_RGB_video95_aug0,1,2,1.8280878067016602
400_RGB_video257_aug0,1,1,0.03096110373735428
400_RGB_video300_aug0,1,1,0.3161093592643738
400_RGB_video462_aug0,1,0,1.0027241706848145
400_RGB_video467_aug0,1,1,0.022099772468209267
400_RGB_video411_aug0,1,1,0.019760066643357277
400_RGB_video607_aug0,1,1,0.016106022521853447
400_RGB_video392_aug0,1,2,1.5554243326187134
400_RGB_video0_aug0,1,0,4.460909366607666
401_RGB_video422_aug0,2,2,1.7046782886609435e-05
401_RGB_video52_aug0,2,2,0.3932565748691559
401_RGB_video256_aug0,2,2,3.58813522325363e-05
401_RGB_video307_aug0,2,2,6.55629628454335e-05
401_RGB_video53_aug0,2,1,4.0733771324157715
401_RGB_video557_aug0,2,2,0.012787722051143646
401_RGB_video490_aug0,2,2,0.00034445550409145653
401_RGB_video380_aug0,2,2,0.6278350353240967
401_RGB_video330_aug0,2,2,0.009058568626642227
401_RGB_video212_aug0,2,2,0.01789812184870243
401_RGB_video321_aug0,2,2,0.0006293461774475873
401_RGB_video119_aug0,2,2,0.00026425207033753395
401_RGB_video366_aug0,2,2,0.0008420973899774253
401_RGB_video454_aug0,2,2,0.3224969208240509
401_RGB_video134_aug0,2,2,7.986990567587782e-06
401_RGB_video37_aug0,2,2,0.02034696564078331
401_RGB_video388_aug0,2,2,5.364274329622276e-05
401_RGB_video520_aug0,2,2,3.3378546504536644e-06
401_RGB_video452_aug0,2,2,0.0002803409588523209
401_RGB_video36_aug0,2,1,0.9781398177146912
401_RGB_video306_aug0,2,2,9.762764238985255e-05
401_RGB_video404_aug0,2,2,0.0915655568242073
401_RGB_video552_aug0,2,2,0.0854010358452797
401_RGB_video308_aug0,2,2,0.2970176339149475
401_RGB_video287_aug0,2,2,0.0007148809381760657
401_RGB_video317_aug0,2,2,0.0006684214458800852
401_RGB_video558_aug0,2,2,3.290122185717337e-05
401_RGB_video169_aug0,2,2,0.0008293526479974389
