000_RGB_video457_aug0,0,0,0.16546641290187836
000_RGB_video552_aug0,0,0,0.07267483323812485
000_RGB_video286_aug0,0,0,0.02480132505297661
000_RGB_video158_aug0,0,0,0.1255924105644226
000_RGB_video529_aug0,0,0,0.36361759901046753
000_RGB_video415_aug0,0,0,0.00535221491008997
000_RGB_video401_aug0,0,0,0.07146602869033813
000_RGB_video596_aug0,0,0,0.0014860312221571803
000_RGB_video683_aug0,0,0,0.4427416920661926
000_RGB_video390_aug0,0,0,0.0123644033446908
000_RGB_video517_aug0,0,2,3.6106693744659424
000_RGB_video128_aug0,0,0,0.7029653191566467
000_RGB_video693_aug0,0,0,0.023796431720256805
000_RGB_video591_aug0,0,0,0.5283106565475464
000_RGB_video49_aug0,0,0,0.012760769575834274
000_RGB_video171_aug0,0,0,0.0007014198345132172
000_RGB_video589_aug0,0,2,1.71543550491333
000_RGB_video364_aug0,0,0,0.006880519445985556
000_RGB_video348_aug0,0,2,2.723104953765869
000_RGB_video295_aug0,0,0,0.641413152217865
000_RGB_video587_aug0,0,0,0.4350440204143524
000_RGB_video676_aug0,0,0,0.06519494205713272
000_RGB_video0_aug0,0,0,0.8776068687438965
000_RGB_video339_aug0,0,0,0.007911654189229012
000_RGB_video46_aug0,0,0,0.027984319254755974
000_RGB_video682_aug0,0,0,0.37331533432006836
000_RGB_video626_aug0,0,2,1.1022988557815552
000_RGB_video226_aug0,0,0,0.04092860966920853
000_RGB_video207_aug0,0,0,0.041501734405756
000_RGB_video611_aug0,0,0,0.3445071578025818
000_RGB_video575_aug0,0,0,0.055452678352594376
000_RGB_video427_aug0,0,1,1.469609260559082
000_RGB_video524_aug0,0,0,0.0061951507814228535
000_RGB_video599_aug0,0,0,0.012807847931981087
000_RGB_video137_aug0,0,0,0.13795286417007446
000_RGB_video533_aug0,0,0,0.30107414722442627
000_RGB_video191_aug0,0,0,0.0007121411035768688
000_RGB_video85_aug0,0,0,0.19085878133773804
000_RGB_video53_aug0,0,0,0.014442785643041134
000_RGB_video573_aug0,0,0,0.0001012035645544529
000_RGB_video33_aug0,0,0,0.2335842400789261
000_RGB_video167_aug0,0,0,0.39746972918510437
000_RGB_video375_aug0,0,0,0.021024808287620544
000_RGB_video628_aug0,0,0,0.010237208567559719
000_RGB_video634_aug0,0,0,0.01578725501894951
000_RGB_video624_aug0,0,0,0.002815808402374387
000_RGB_video139_aug0,0,0,0.00024125049822032452
000_RGB_video336_aug0,0,0,0.06871765106916428
000_RGB_video561_aug0,0,0,0.23746849596500397
000_RGB_video645_aug0,0,0,0.000602421467192471
000_RGB_video583_aug0,0,0,0.644992470741272
000_RGB_video520_aug0,0,0,0.04632933810353279
000_RGB_video673_aug0,0,0,0.27070754766464233
000_RGB_video174_aug0,0,0,0.004884098190814257
000_RGB_video445_aug0,0,0,0.03313847631216049
000_RGB_video355_aug0,0,0,0.7526860237121582
000_RGB_video567_aug0,0,2,1.1182372570037842
000_RGB_video490_aug0,0,0,0.06225026771426201
000_RGB_video366_aug0,0,0,0.0035171573981642723
000_RGB_video65_aug0,0,0,0.10597942769527435
000_RGB_video45_aug0,0,0,0.03476022556424141
000_RGB_video172_aug0,0,0,0.15166859328746796
000_RGB_video66_aug0,0,0,0.08321081101894379
000_RGB_video257_aug0,0,0,0.17882543802261353
000_RGB_video113_aug0,0,0,0.07269356399774551
000_RGB_video40_aug0,0,0,0.0010022860951721668
000_RGB_video569_aug0,0,0,0.32914480566978455
000_RGB_video6_aug0,0,0,0.04700140282511711
000_RGB_video170_aug0,0,0,0.004042193293571472
000_RGB_video188_aug0,0,0,0.0004624251159839332
000_RGB_video57_aug0,0,0,0.09179265797138214
000_1_RGB_video219_aug0,0,0,0.07391096651554108
000_1_RGB_video706_aug0,0,0,0.020080024376511574
000_1_RGB_video486_aug0,0,0,0.0007911174325272441
000_1_RGB_video216_aug0,0,0,0.01032640878111124
000_1_RGB_video447_aug0,0,0,0.31228572130203247
000_1_RGB_video223_aug0,0,0,0.0009865660686045885
000_1_RGB_video29_aug0,0,0,0.013315561227500439
000_1_RGB_video13_aug0,0,0,0.004794885404407978
000_1_RGB_video42_aug0,0,0,0.029175495728850365
000_1_RGB_video786_aug0,0,0,0.06045900657773018
000_1_RGB_video800_aug0,0,0,0.014930878765881062
000_1_RGB_video755_aug0,0,0,0.00044764988706447184
000_1_RGB_video661_aug0,0,0,0.2286832332611084
000_1_RGB_video248_aug0,0,0,0.000858415151014924
000_1_RGB_video415_aug0,0,0,0.07577092945575714
000_1_RGB_video197_aug0,0,0,0.05549970641732216
000_1_RGB_video384_aug0,0,0,0.0001287377526750788
000_1_RGB_video719_aug0,0,0,0.011227170005440712
000_1_RGB_video347_aug0,0,1,1.6510107517242432
000_1_RGB_video484_aug0,0,0,0.04262175038456917
000_1_RGB_video578_aug0,0,0,0.0006248190766200423
000_1_RGB_video405_aug0,0,2,2.77565860748291
000_1_RGB_video310_aug0,0,0,0.7022005319595337
000_1_RGB_video849_aug0,0,0,0.006234719883650541
000_1_RGB_video390_aug0,0,0,0.043097883462905884
000_1_RGB_video194_aug0,0,0,0.018517829477787018
000_1_RGB_video360_aug0,0,0,0.054773516952991486
000_1_RGB_video271_aug0,0,0,0.0012836558744311333
000_1_RGB_video121_aug0,0,0,0.03923259675502777
000_1_RGB_video296_aug0,0,0,0.019375935196876526
000_1_RGB_video141_aug0,0,0,0.007883505895733833
000_1_RGB_video408_aug0,0,0,0.002569589763879776
000_1_RGB_video744_aug0,0,0,0.012332258746027946
000_1_RGB_video763_aug0,0,0,0.06598156690597534
000_1_RGB_video183_aug0,0,0,0.010920285247266293
000_1_RGB_video69_aug0,0,0,0.09076102823019028
000_1_RGB_video40_aug0,0,0,0.00036995718255639076
000_1_RGB_video620_aug0,0,0,0.74542236328125
000_1_RGB_video190_aug0,0,0,0.3697035014629364
000_1_RGB_video243_aug0,0,0,0.010256323963403702
000_1_RGB_video66_aug0,0,0,0.008268174715340137
000_1_RGB_video9_aug0,0,0,0.01647218130528927
000_1_RGB_video819_aug0,0,0,0.14467152953147888
000_1_RGB_video816_aug0,0,0,0.1153230294585228
000_1_RGB_video835_aug0,0,0,0.01178587507456541
000_1_RGB_video804_aug0,0,0,0.1200975701212883
000_1_RGB_video334_aug0,0,0,0.005675629712641239
000_1_RGB_video136_aug0,0,0,0.006599772721529007
000_1_RGB_video658_aug0,0,2,0.9794936180114746
000_1_RGB_video589_aug0,0,0,0.012955893762409687
000_1_RGB_video510_aug0,0,0,0.007973389700055122
000_1_RGB_video795_aug0,0,0,0.008585919626057148
000_1_RGB_video24_aug0,0,0,5.125868119648658e-05
000_1_RGB_video513_aug0,0,0,0.07727130502462387
000_1_RGB_video768_aug0,0,0,0.13576634228229523
000_1_RGB_video268_aug0,0,0,0.12263340502977371
000_1_RGB_video615_aug0,0,0,0.10014942288398743
000_1_RGB_video762_aug0,0,0,0.007209476083517075
000_1_RGB_video307_aug0,0,0,0.13581348955631256
000_1_RGB_video291_aug0,0,0,0.025416072458028793
000_1_RGB_video505_aug0,0,0,0.009175987914204597
000_1_RGB_video703_aug0,0,0,0.04678914695978165
000_1_RGB_video75_aug0,0,0,0.012037491425871849
000_1_RGB_video261_aug0,0,0,0.015266590751707554
000_1_RGB_video139_aug0,0,0,0.0028701324481517076
000_1_RGB_video74_aug0,0,0,0.041678521782159805
000_1_RGB_video638_aug0,0,0,0.022869527339935303
000_1_RGB_video680_aug0,0,0,0.048962220549583435
000_1_RGB_video258_aug0,0,0,0.0009357126546092331
000_1_RGB_video242_aug0,0,0,0.11835730075836182
000_1_RGB_video814_aug0,0,0,0.043932195752859116
000_1_RGB_video739_aug0,0,0,0.004703054670244455
000_1_RGB_video601_aug0,0,0,0.001438060076907277
000_1_RGB_video140_aug0,0,0,0.00046695294440723956
000_1_RGB_video568_aug0,0,0,0.022181158885359764
000_1_RGB_video790_aug0,0,0,0.11960025131702423
000_1_RGB_video546_aug0,0,0,0.18306826055049896
000_1_RGB_video73_aug0,0,0,0.29645198583602905
000_1_RGB_video534_aug0,0,0,0.003545785555616021
000_1_RGB_video225_aug0,0,0,0.07525692135095596
000_1_RGB_video602_aug0,0,0,0.003860641038045287
000_1_RGB_video652_aug0,0,0,0.049796078354120255
000_1_RGB_video458_aug0,0,0,0.0053787752985954285
000_1_RGB_video857_aug0,0,0,0.0007742029847577214
000_1_RGB_video5_aug0,0,0,0.08225846290588379
000_1_RGB_video597_aug0,0,0,0.34975120425224304
000_1_RGB_video22_aug0,0,0,0.016585567966103554
000_1_RGB_video186_aug0,0,0,0.01947227492928505
000_1_RGB_video647_aug0,0,0,0.05722905695438385
000_1_RGB_video429_aug0,0,0,0.0003691230376716703
000_1_RGB_video773_aug0,0,0,0.007219536229968071
000_1_RGB_video207_aug0,0,0,0.018295463174581528
000_1_RGB_video375_aug0,0,0,0.17175288498401642
000_1_RGB_video383_aug0,0,0,0.04588742181658745
000_1_RGB_video655_aug0,0,0,0.0010900514898821712
000_1_RGB_video613_aug0,0,0,0.7983485460281372
000_1_RGB_video319_aug0,0,2,1.2919840812683105
000_1_RGB_video11_aug0,0,0,0.0057087005116045475
000_1_RGB_video222_aug0,0,0,0.04642368480563164
000_1_RGB_video65_aug0,0,0,0.01686997152864933
000_1_RGB_video730_aug0,0,0,0.5606608390808105
000_1_RGB_video48_aug0,0,0,0.217535600066185
000_1_RGB_video241_aug0,0,0,0.03313455358147621
000_1_RGB_video323_aug0,0,0,0.5796462297439575
000_1_RGB_video495_aug0,0,0,0.004102624487131834
000_1_RGB_video306_aug0,0,2,1.8929104804992676
000_1_RGB_video622_aug0,0,0,0.34247687458992004
000_1_RGB_video533_aug0,0,0,0.0016884845681488514
000_1_RGB_video498_aug0,0,0,0.07367334514856339
000_1_RGB_video504_aug0,0,0,0.0031360038556158543
000_1_RGB_video669_aug0,0,0,0.34319138526916504
000_1_RGB_video175_aug0,0,0,0.055385347455739975
000_1_RGB_video863_aug0,0,0,0.007183793466538191
000_1_RGB_video692_aug0,0,0,0.0024452093057334423
000_1_RGB_video318_aug0,0,0,0.012329550459980965
000_1_RGB_video43_aug0,0,0,0.0005718026659451425
000_1_RGB_video114_aug0,0,0,0.060209743678569794
000_1_RGB_video434_aug0,0,0,0.0019005347276106477
000_1_RGB_video478_aug0,0,1,2.930973529815674
000_1_RGB_video369_aug0,0,0,0.0211799293756485
000_1_RGB_video765_aug0,0,2,3.441380262374878
000_1_RGB_video767_aug0,0,0,0.48953038454055786
000_1_RGB_video542_aug0,0,0,0.012514515779912472
000_1_RGB_video118_aug0,0,0,0.23074305057525635
000_1_RGB_video617_aug0,0,0,0.08137454092502594
000_1_RGB_video598_aug0,0,2,2.8384084701538086
000_1_RGB_video563_aug0,0,0,0.002182603348046541
000_1_RGB_video734_aug0,0,0,0.09850845485925674
000_1_RGB_video554_aug0,0,0,0.45154881477355957
000_1_RGB_video247_aug0,0,0,0.0006881968001835048
000_1_RGB_video715_aug0,0,0,0.13854950666427612
000_1_RGB_video263_aug0,0,0,0.3113933503627777
000_1_RGB_video3_aug0,0,0,0.0011826909612864256
000_1_RGB_video133_aug0,0,0,0.022469688206911087
000_1_RGB_video856_aug0,0,0,0.013955982401967049
000_1_RGB_video239_aug0,0,0,0.03313455358147621
000_1_RGB_video94_aug0,0,0,0.04601607844233513
000_1_RGB_video693_aug0,0,0,0.0005720409681089222
000_1_RGB_video282_aug0,0,0,0.022986266762018204
000_1_RGB_video108_aug0,0,0,0.17746604979038239
000_1_RGB_video459_aug0,0,0,0.02071484550833702
000_1_RGB_video848_aug0,0,2,3.2870376110076904
000_1_RGB_video106_aug0,0,0,0.009196658618748188
000_1_RGB_video276_aug0,0,0,0.004128861241042614
000_1_RGB_video435_aug0,0,0,0.026356296613812447
000_2_RGB_video39_aug0,0,0,0.5228579640388489
000_2_RGB_video281_aug0,0,0,0.012922238558530807
000_2_RGB_video128_aug0,0,0,0.11655659973621368
000_2_RGB_video227_aug0,0,0,0.0020077326335012913
000_2_RGB_video25_aug0,0,0,0.12366849929094315
000_2_RGB_video129_aug0,0,0,0.07217121124267578
000_2_RGB_video289_aug0,0,0,0.06971099972724915
000_2_RGB_video206_aug0,0,0,0.2168334424495697
000_2_RGB_video62_aug0,0,0,0.06945669651031494
000_2_RGB_video77_aug0,0,0,0.00026782741770148277
000_2_RGB_video239_aug0,0,0,0.23342981934547424
000_2_RGB_video230_aug0,0,0,0.002505142241716385
000_2_RGB_video297_aug0,0,0,0.37715864181518555
000_2_RGB_video209_aug0,0,0,0.3987044394016266
000_2_RGB_video93_aug0,0,0,0.0003713871701620519
000_2_RGB_video89_aug0,0,0,0.01845685951411724
000_2_RGB_video57_aug0,0,0,0.3973679840564728
000_2_RGB_video99_aug0,0,0,0.0027908445335924625
000_2_RGB_video177_aug0,0,0,0.0499422661960125
000_2_RGB_video74_aug0,0,0,0.001141730579547584
000_2_RGB_video102_aug0,0,0,0.7219225764274597
000_2_RGB_video27_aug0,0,0,0.0014212755486369133
000_2_RGB_video127_aug0,0,0,0.23034365475177765
000_2_RGB_video68_aug0,0,0,0.11613956838846207
000_2_RGB_video144_aug0,0,0,0.03450861945748329
000_2_RGB_video40_aug0,0,0,0.21007974445819855
000_2_RGB_video298_aug0,0,0,0.7580578327178955
000_2_RGB_video143_aug0,0,0,0.03790392354130745
000_2_RGB_video126_aug0,0,0,0.017018940299749374
000_2_RGB_video213_aug0,0,0,0.07640428096055984
000_2_RGB_video186_aug0,0,0,0.17405763268470764
000_2_RGB_video183_aug0,0,0,0.1169772818684578
000_2_RGB_video58_aug0,0,0,0.9614831209182739
000_2_RGB_video111_aug0,0,0,0.022168682888150215
000_2_RGB_video108_aug0,0,0,0.0033340840600430965
000_2_RGB_video292_aug0,0,0,0.3905993402004242
000_2_RGB_video19_aug0,0,0,0.2693970799446106
000_2_RGB_video244_aug0,0,0,0.008742627687752247
000_2_RGB_video161_aug0,0,0,0.003547804895788431
000_2_RGB_video18_aug0,0,0,0.003879284719005227
000_2_RGB_video31_aug0,0,0,0.03134612739086151
000_2_RGB_video220_aug0,0,0,0.1732027530670166
000_2_RGB_video187_aug0,0,0,0.011387353762984276
000_2_RGB_video168_aug0,0,0,0.0030625606887042522
000_2_RGB_video203_aug0,0,0,0.4631950557231903
000_2_RGB_video76_aug0,0,0,0.030081653967499733
000_2_RGB_video215_aug0,0,0,0.8612340688705444
000_2_RGB_video41_aug0,0,0,0.012350037693977356
000_2_RGB_video247_aug0,0,0,0.05273168906569481
000_2_RGB_video82_aug0,0,0,0.062058594077825546
000_2_RGB_video190_aug0,0,0,0.04422124847769737
000_3_RGB_video288_aug0,0,0,0.014421635307371616
000_3_RGB_video198_aug0,0,0,0.033023953437805176
000_3_RGB_video310_aug0,0,0,0.0254223495721817
000_3_RGB_video332_aug0,0,0,0.0015647084219381213
000_3_RGB_video209_aug0,0,0,0.003366875695064664
000_3_RGB_video442_aug0,0,0,0.10952496528625488
000_3_RGB_video367_aug0,0,0,0.4884299337863922
000_3_RGB_video52_aug0,0,0,0.01623915508389473
000_3_RGB_video103_aug0,0,0,0.04897141456604004
000_3_RGB_video469_aug0,0,0,0.0007811117684468627
000_3_RGB_video365_aug0,0,1,1.8610219955444336
000_3_RGB_video412_aug0,0,0,0.004742564167827368
000_3_RGB_video23_aug0,0,0,0.14612224698066711
000_3_RGB_video362_aug0,0,0,0.25339293479919434
000_3_RGB_video211_aug0,0,0,0.10980058461427689
000_3_RGB_video129_aug0,0,0,0.03484450280666351
000_3_RGB_video269_aug0,0,0,0.08828037977218628
000_3_RGB_video6_aug0,0,0,0.08793457597494125
000_3_RGB_video417_aug0,0,0,0.03424715995788574
000_3_RGB_video443_aug0,0,0,0.06579283624887466
000_3_RGB_video282_aug0,0,0,0.015245692804455757
000_3_RGB_video170_aug0,0,0,0.13497422635555267
000_3_RGB_video331_aug0,0,0,0.00032074074260890484
000_3_RGB_video411_aug0,0,0,0.0013152052415534854
000_3_RGB_video159_aug0,0,0,0.006868916563689709
000_3_RGB_video158_aug0,0,0,0.10972292721271515
000_3_RGB_video166_aug0,0,0,0.04123637452721596
000_3_RGB_video79_aug0,0,0,0.02413267269730568
000_3_RGB_video425_aug0,0,0,0.03220299631357193
000_3_RGB_video448_aug0,0,0,0.5217825174331665
000_3_RGB_video49_aug0,0,0,0.5144321918487549
000_3_RGB_video334_aug0,0,0,0.002236486179754138
000_3_RGB_video9_aug0,0,0,0.010593726299703121
000_3_RGB_video22_aug0,0,0,0.0009328543092124164
000_3_RGB_video102_aug0,0,0,0.0015882747247815132
000_3_RGB_video386_aug0,0,0,0.0023545895237475634
000_3_RGB_video397_aug0,0,0,0.006534399930387735
000_3_RGB_video176_aug0,0,0,0.044153954833745956
000_3_RGB_video161_aug0,0,0,0.04335875064134598
000_3_RGB_video303_aug0,0,0,0.19928814470767975
000_3_RGB_video70_aug0,0,0,0.18623927235603333
000_3_RGB_video380_aug0,0,0,0.2723253667354584
000_3_RGB_video252_aug0,0,0,0.04583253711462021
000_3_RGB_video1_aug0,0,0,0.0004619484825525433
000_3_RGB_video81_aug0,0,0,0.19990426301956177
000_3_RGB_video473_aug0,0,0,0.029854439198970795
000_3_RGB_video296_aug0,0,0,0.0002840353990904987
000_3_RGB_video21_aug0,0,0,0.0013669917825609446
000_3_RGB_video228_aug0,0,0,0.1814025640487671
000_3_RGB_video470_aug0,0,0,0.07059673219919205
000_3_RGB_video245_aug0,0,0,0.17641964554786682
000_3_RGB_video60_aug0,0,0,0.0030001651030033827
000_3_RGB_video190_aug0,0,2,1.9065231084823608
000_3_RGB_video329_aug0,0,0,0.00010561384988250211
000_3_RGB_video197_aug0,0,0,0.16072599589824677
000_3_RGB_video72_aug0,0,0,0.04560523107647896
000_3_RGB_video20_aug0,0,0,0.00022671037004329264
000_3_RGB_video169_aug0,0,0,0.03232476860284805
000_3_RGB_video4_aug0,0,0,0.03491323068737984
000_3_RGB_video342_aug0,0,0,0.026514308527112007
000_3_RGB_video474_aug0,0,0,0.0342852883040905
000_3_RGB_video421_aug0,0,0,0.14389801025390625
000_3_RGB_video462_aug0,0,0,0.17184263467788696
000_3_RGB_video2_aug0,0,0,0.008352466858923435
000_3_RGB_video100_aug0,0,2,1.2577797174453735
000_3_RGB_video251_aug0,0,0,0.11052120476961136
000_3_RGB_video236_aug0,0,0,0.001462343498133123
000_3_RGB_video133_aug0,0,0,0.3986565172672272
000_3_RGB_video67_aug0,0,0,0.0027695654425770044
000_3_RGB_video368_aug0,0,0,0.008515712805092335
000_3_RGB_video131_aug0,0,1,1.499252438545227
000_3_RGB_video458_aug0,0,0,0.0017363247461616993
104_RGB_video288_aug0,1,1,0.372118204832077
104_RGB_video27_aug0,1,2,1.9567735195159912
104_RGB_video264_aug0,1,0,2.1402225494384766
104_RGB_video219_aug0,1,0,1.57002854347229
104_RGB_video121_aug0,1,0,3.4252071380615234
104_RGB_video51_aug0,1,2,0.9172861576080322
104_RGB_video211_aug0,1,0,3.173053026199341
104_RGB_video98_aug0,1,0,3.2485158443450928
104_RGB_video354_aug0,1,0,0.8000904321670532
104_RGB_video174_aug0,1,0,3.366804361343384
104_RGB_video346_aug0,1,1,0.6820002794265747
104_RGB_video190_aug0,1,1,0.7867864966392517
104_RGB_video143_aug0,1,1,0.3230231702327728
104_RGB_video349_aug0,1,1,0.5066023468971252
104_RGB_video180_aug0,1,2,1.3677698373794556
104_RGB_video7_aug0,1,2,2.159883737564087
104_RGB_video61_aug0,1,0,1.142421007156372
104_RGB_video336_aug0,1,0,1.8692378997802734
104_RGB_video14_aug0,1,0,1.499049425125122
104_RGB_video129_aug0,1,1,0.6571045517921448
104_RGB_video115_aug0,1,2,0.8332676887512207
104_RGB_video87_aug0,1,0,6.5198163986206055
104_RGB_video103_aug0,1,0,0.7672364711761475
104_RGB_video112_aug0,1,0,3.5835838317871094
104_RGB_video106_aug0,1,0,1.192629098892212
104_RGB_video41_aug0,1,2,1.402427077293396
104_RGB_video101_aug0,1,0,1.281001329421997
104_RGB_video321_aug0,1,1,0.8538283109664917
104_RGB_video300_aug0,1,0,0.7752811908721924
104_RGB_video244_aug0,1,1,0.6502997279167175
104_RGB_video192_aug0,1,0,0.8969905376434326
104_RGB_video43_aug0,1,2,2.0560290813446045
104_RGB_video222_aug0,1,2,1.210524320602417
104_RGB_video285_aug0,1,0,0.9396454095840454
104_RGB_video123_aug0,1,0,4.520430088043213
104_RGB_video225_aug0,1,1,0.6715834736824036
104_RGB_video100_aug0,1,0,1.4978415966033936
104_RGB_video76_aug0,1,1,0.8434882760047913
104_RGB_video145_aug0,1,1,0.6666840314865112
104_RGB_video2_aug0,1,0,2.1939573287963867
104_RGB_video72_aug0,1,1,0.5047759413719177
104_RGB_video17_aug0,1,0,3.2279579639434814
104_RGB_video171_aug0,1,2,1.9389681816101074
104_RGB_video201_aug0,1,0,2.149845838546753
104_RGB_video80_aug0,1,2,1.057509183883667
104_RGB_video193_aug0,1,0,1.127659797668457
104_RGB_video84_aug0,1,1,0.7531848549842834
104_RGB_video286_aug0,1,0,1.198960542678833
104_RGB_video110_aug0,1,0,0.9624260067939758
104_RGB_video173_aug0,1,0,1.7626655101776123
104_RGB_video227_aug0,1,0,1.1969330310821533
104_RGB_video274_aug0,1,0,2.177471160888672
104_RGB_video54_aug0,1,2,1.1755552291870117
104_RGB_video25_aug0,1,1,0.6534208655357361
104_RGB_video63_aug0,1,0,1.0088958740234375
104_RGB_video120_aug0,1,0,3.9506235122680664
104_RGB_video12_aug0,1,2,1.7871692180633545
105_RGB_video258_aug0,2,2,0.7308618426322937
105_RGB_video214_aug0,2,2,0.2431395947933197
105_RGB_video16_aug0,2,2,0.044685788452625275
105_RGB_video4_aug0,2,0,1.188525676727295
105_RGB_video202_aug0,2,2,0.07725387066602707
105_RGB_video126_aug0,2,2,0.3036918342113495
105_RGB_video56_aug0,2,2,0.4484275281429291
105_RGB_video272_aug0,2,1,0.9944820404052734
105_RGB_video257_aug0,2,2,0.30197030305862427
105_RGB_video288_aug0,2,0,4.74410343170166
105_RGB_video74_aug0,2,1,1.1499179601669312
105_RGB_video162_aug0,2,2,0.7754267454147339
105_RGB_video5_aug0,2,2,0.0647374838590622
105_RGB_video122_aug0,2,2,0.6321994662284851
105_RGB_video119_aug0,2,2,0.12379869818687439
105_RGB_video245_aug0,2,0,7.63637638092041
105_RGB_video139_aug0,2,0,1.3930323123931885
105_RGB_video140_aug0,2,0,5.95925235748291
105_RGB_video236_aug0,2,2,0.38439854979515076
105_RGB_video9_aug0,2,2,0.2939060628414154
105_RGB_video142_aug0,2,0,8.301901817321777
105_RGB_video62_aug0,2,2,0.17041561007499695
105_RGB_video73_aug0,2,2,0.2084278017282486
105_RGB_video261_aug0,2,2,0.5957621335983276
105_RGB_video72_aug0,2,2,0.1589834839105606
105_RGB_video92_aug0,2,2,0.16455955803394318
105_RGB_video112_aug0,2,2,0.09063027054071426
105_RGB_video100_aug0,2,2,0.626863420009613
105_RGB_video159_aug0,2,2,0.501226544380188
105_RGB_video45_aug0,2,2,0.043178264051675797
105_RGB_video229_aug0,2,1,0.9964367151260376
105_RGB_video31_aug0,2,2,0.11435516923666
105_RGB_video123_aug0,2,0,1.0895198583602905
105_RGB_video125_aug0,2,2,0.27126020193099976
105_RGB_video244_aug0,2,0,6.087344646453857
105_RGB_video211_aug0,2,2,0.6541656851768494
105_RGB_video54_aug0,2,2,0.14626047015190125
105_RGB_video210_aug0,2,1,0.7910653352737427
105_RGB_video213_aug0,2,2,0.2903786301612854
105_RGB_video296_aug0,2,2,0.3975846767425537
105_RGB_video285_aug0,2,2,0.08979731798171997
105_RGB_video233_aug0,2,2,0.8572049736976624
105_RGB_video279_aug0,2,0,2.223806142807007
105_RGB_video181_aug0,2,2,0.636076807975769
105_RGB_video266_aug0,2,1,1.1133460998535156
105_RGB_video176_aug0,2,2,0.4560627043247223
105_RGB_video232_aug0,2,2,0.12471537292003632
105_RGB_video276_aug0,2,2,0.7294970750808716
105_RGB_video104_aug0,2,0,5.867834091186523
105_RGB_video7_aug0,2,2,0.26129627227783203
105_RGB_video188_aug0,2,0,5.568373203277588
105_RGB_video132_aug0,2,0,1.0874284505844116
105_RGB_video238_aug0,2,2,0.16570217907428741
105_RGB_video227_aug0,2,1,1.0196723937988281
105_RGB_video121_aug0,2,2,0.9972941875457764
106_RGB_video81_aug0,2,2,0.008166493847966194
106_RGB_video139_aug0,2,2,0.25654736161231995
106_RGB_video12_aug0,2,2,0.618971049785614
106_RGB_video149_aug0,2,2,0.7139306664466858
106_RGB_video77_aug0,2,0,4.844160556793213
106_RGB_video4_aug0,2,2,0.20088690519332886
106_RGB_video116_aug0,2,2,0.44995537400245667
106_RGB_video114_aug0,2,0,1.3725402355194092
106_RGB_video157_aug0,2,0,2.785252094268799
106_RGB_video56_aug0,2,2,0.14668284356594086
106_RGB_video93_aug0,2,0,1.1271817684173584
106_RGB_video84_aug0,2,2,0.04846286401152611
106_RGB_video168_aug0,2,2,0.09036130458116531
106_RGB_video45_aug0,2,2,0.046294283121824265
106_RGB_video37_aug0,2,2,0.2772449851036072
106_RGB_video16_aug0,2,2,0.13285185396671295
106_RGB_video165_aug0,2,2,0.10365257412195206
106_RGB_video73_aug0,2,2,0.4140291213989258
106_RGB_video52_aug0,2,0,1.1671452522277832
106_RGB_video48_aug0,2,2,0.14626047015190125
106_RGB_video67_aug0,2,2,0.03612837940454483
106_RGB_video153_aug0,2,2,0.21051281690597534
106_RGB_video42_aug0,2,0,0.8803876638412476
106_RGB_video112_aug0,2,0,3.2279632091522217
106_RGB_video133_aug0,2,2,0.4258880317211151
106_RGB_video159_aug0,2,2,0.7662664651870728
106_RGB_video87_aug0,2,2,0.10186641663312912
106_RGB_video95_aug0,2,2,0.5632280111312866
